Time;Channel A
(s);(V)

0,00000000;4,67196700
0,00020000;4,62521500
0,00040000;4,62521500
0,00060000;4,67196700
0,00080000;4,67196700
0,00100000;4,67196700
0,00120000;4,62521500
0,00140000;4,62521500
0,00160000;4,62521500
0,00180000;4,62521500
0,00200000;4,62521500
0,00220000;4,62521500
0,00240000;4,62521500
0,00260000;4,62521500
0,00280000;4,62521500
0,00300000;4,62521500
0,00320000;4,67196700
0,00340000;4,62521500
0,00360000;4,62521500
0,00380000;4,62521500
0,00400000;4,62521500
0,00420000;4,62521500
0,00440000;4,67196700
0,00460000;4,62521500
0,00480000;4,62521500
0,00500000;4,62521500
0,00520000;4,62521500
0,00540000;4,62521500
0,00560000;4,62521500
0,00580000;4,62521500
0,00600000;4,62521500
0,00620000;4,62521500
0,00640000;4,62521500
0,00660000;4,62521500
0,00680000;4,62521500
0,00700000;4,62521500
0,00720000;4,62521500
0,00740000;4,62521500
0,00760000;4,62521500
0,00780000;4,62521500
0,00800000;4,62521500
0,00820000;4,62521500
0,00840000;4,62521500
0,00860000;4,67196700
0,00880000;4,62521500
0,00900000;4,62521500
0,00920000;4,62521500
0,00940000;4,62521500
0,00960000;4,62521500
0,00980000;4,62521500
0,01000000;4,67196700
0,01020000;4,62521500
0,01040000;4,62521500
0,01060000;4,62521500
0,01080000;4,62521500
0,01100000;4,62521500
0,01120000;4,67196700
0,01140000;4,62521500
0,01160000;4,62521500
0,01180000;4,67196700
0,01200000;4,62521500
0,01220000;4,62521500
0,01240000;4,67196700
0,01260000;4,62521500
0,01280000;4,67196700
0,01300000;4,62521500
0,01320000;4,67196700
0,01340000;4,67196700
0,01360000;4,62521500
0,01380000;4,62521500
0,01400000;4,67196700
0,01420000;4,62521500
0,01440000;4,67196700
0,01460000;4,62521500
0,01480000;4,62521500
0,01500000;4,67196700
0,01520000;4,67196700
0,01540000;4,62521500
0,01560000;4,62521500
0,01580000;4,67196700
0,01600000;4,62521500
0,01620000;4,67196700
0,01640000;4,62521500
0,01660000;4,62521500
0,01680000;4,62521500
0,01700000;4,62521500
0,01720000;4,67196700
0,01740000;4,62521500
0,01760000;4,62521500
0,01780000;4,62521500
0,01800000;4,62521500
0,01820000;4,62521500
0,01840000;4,62521500
0,01860000;4,62521500
0,01880000;4,62521500
0,01900000;4,62521500
0,01920000;4,62521500
0,01940000;4,62521500
0,01960000;4,62521500
0,01980000;4,57861700
0,02000000;4,57861700
0,02020000;4,62521500
0,02040000;4,62521500
0,02060000;4,62521500
0,02080000;4,62521500
0,02100000;4,62521500
0,02120000;4,62521500
0,02140000;4,62521500
0,02160000;4,57861700
0,02180000;4,62521500
0,02200000;4,62521500
0,02220000;4,62521500
0,02240000;4,62521500
0,02260000;4,57861700
0,02280000;4,62521500
0,02300000;4,62521500
0,02320000;4,62521500
0,02340000;4,57861700
0,02360000;4,57861700
0,02380000;4,62521500
0,02400000;4,62521500
0,02420000;4,62521500
0,02440000;4,62521500
0,02460000;4,62521500
0,02480000;4,62521500
0,02500000;4,57861700
0,02520000;4,57861700
0,02540000;4,62521500
0,02560000;4,62521500
0,02580000;4,62521500
0,02600000;4,62521500
0,02620000;4,62521500
0,02640000;4,62521500
0,02660000;4,62521500
0,02680000;4,62521500
0,02700000;4,62521500
0,02720000;4,62521500
0,02740000;4,62521500
0,02760000;4,62521500
0,02780000;4,62521500
0,02800000;4,62521500
0,02820000;4,62521500
0,02840000;4,62521500
0,02860000;4,62521500
0,02880000;4,67196700
0,02900000;4,62521500
0,02920000;4,67196700
0,02940000;4,67196700
0,02960000;4,62521500
0,02980000;4,67196700
0,03000000;4,67196700
0,03020000;4,67196700
0,03040000;4,67196700
0,03060000;4,67196700
0,03080000;4,67196700
0,03100000;4,67196700
0,03120000;4,62521500
0,03140000;4,62521500
0,03160000;4,67196700
0,03180000;4,62521500
0,03200000;4,62521500
0,03220000;4,67196700
0,03240000;4,67196700
0,03260000;4,67196700
0,03280000;4,67196700
0,03300000;4,67196700
0,03320000;4,67196700
0,03340000;4,67196700
0,03360000;4,67196700
0,03380000;4,67196700
0,03400000;4,62521500
0,03420000;4,62521500
0,03440000;4,62521500
0,03460000;4,62521500
0,03480000;4,67196700
0,03500000;4,62521500
0,03520000;4,62521500
